instruction,input,output
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",build an API on port 8888 managing messages and items,"use rest
listen 8888
model message from to body
model item name desc price
GET /messages list message
POST /messages create message
GET /items list item
POST /items create item"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",make a CLI tool called wc that count words in files,"use cli
name ""wc""
desc ""count words in files""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","HTTP server on port 9000 with pages: /health returning ""up"", ""welcome!"" at / and a /hello page with ""hey there""","use web
listen 9000
/health ""up""
/ ""welcome!""
/hello ""hey there"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",build an api on port 9999 managing bookmarks and tasks,"use rest
listen 9999
model bookmark title url
model task title status priority
GET /bookmarks list bookmark
POST /bookmarks create bookmark
GET /tasks list task
POST /tasks create task
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",I need a terminal tool called ping to check host availability,"use cli
name ""ping""
desc ""check host availability""
arg host ""hostname or IP"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","REST API on port 8080 with bookmarks (title, url) and posts (title, body, author)","use rest
listen 8080
model bookmark title url
model post title body author
GET /bookmarks list bookmark
POST /bookmarks create bookmark
GET /posts list post
POST /posts create post"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",program grep that searching files for patterns from the terminal,"use cli
name ""grep""
desc ""search files for patterns""
flag verbose -v ""enable verbose output""
flag count -c ""show count only""
arg pattern ""regex pattern""
arg file ""file to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","make a REST API for bookmarks on port 4000 with fields title, url","use rest
listen 4000
model bookmark title url
GET /bookmarks list bookmark
POST /bookmarks create bookmark"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web server on port 80 with /about showing ""built with el-stupido""; /hello showing ""hello world"" and a post CRUD with author and content+","use web
listen 80
/about ""built with el-stupido""
/hello ""hello world""
crud post author content+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",write a command-line application named calc whose purpose is to simple calculator,"use cli
name ""calc""
desc ""simple calculator""
flag verbose -v ""show steps""
arg expr ""math expression"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up a lightweight HTTP server bound to port 5000 with the following pages: a /version page with ""v1.0"", a / page with ""hi there""","use web
listen 5000
/version ""v1.0""
/ ""hi there"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",cli cat for concatenate files,"use cli
name ""cat""
desc ""concatenate files""
flag blank -b ""skip blank lines""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",CLI tool: find - find files by name,"use cli
name ""find""
desc ""find files by name""
arg pattern ""file pattern""
arg dir ""directory to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",CRUD for post on port 9000: title and body+,"use web
listen 9000
crud post title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","http server on 80 with pages /api showing ""json api"" and /status showing ""alive"" and crud for todos (task and status)","use web
listen 80
/api ""json api""
/status ""alive""
crud todo task status"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",backend on port 5000 for comments and bookmarks with their fields,"use rest
listen 5000
model comment user text
model bookmark title url
GET /comments list comment
POST /comments create comment
GET /bookmarks list bookmark
POST /bookmarks create bookmark"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","JSON API on 3000 for notes (title, content) and bookmarks (title, url) please","use rest
listen 3000
model note title content
model bookmark title url
GET /notes list note
POST /notes create note
GET /bookmarks list bookmark
POST /bookmarks create bookmark"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","i'd like a json rest api running on port 80 for crud operations on messages with from, to, body","use rest
listen 80
model message from to body
GET /messages list message
POST /messages create message"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I want to manage entrys with title and body+ fields, serve on 9000","use web
listen 9000
crud entry title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",quickly CRUD for entry on port 8888: title and body+,"use web
listen 8888
crud entry title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","HTTP server on port 8888 with pages: a /api page with ""api v1"" and ""up"" at /health","use web
listen 8888
/api ""api v1""
/health ""up"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",Set up a comment form on port 8000 that saves author and body+,"use web
listen 8000
crud comment author body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web server on port 8888 with /status showing ""running"" and a item crud with title and desc","use web
listen 8888
/status ""running""
crud item title desc"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",quickly sort command that sorting lines of text,"use cli
name ""sort""
desc ""sort lines of text""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",quickly build an API on port 80 managing users and users_alts,"use rest
listen 80
model user name email
model users_alt username email role
GET /users list user
POST /users create user
GET /users_alts list users_alt
POST /users_alts create users_alt"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, I want to manage entrys with key, value fields, serve on 443","use web
listen 443
crud entry key value"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",command-line serve tool for serving static files,"use cli
name ""serve""
desc ""serve static files""
flag verbose -v ""enable logging""
arg port ""port number""
arg dir ""directory to serve"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web server on port 9000 with /about showing ""el-stupido web server"" and a message crud with from and text+","use web
listen 9000
/about ""el-stupido web server""
crud message from text+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a entry manager on port 9999, fields: key, value","use web
listen 9999
crud entry key value"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","generate a link database app at port 9090 storing title, url","use web
listen 9090
crud link title url"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","simple message app at port 3000 with from, text+ fields","use web
listen 3000
crud message from text+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I want to manage items with title/desc fields, serve on 9000","use web
listen 9000
crud item title desc"
